ds,yhat,yhat_lower,yhat_upper
1991-01-06,110.67127921515444,36.59721349758244,196.4870300873343
1991-01-07,112.42022907271803,33.90880006334828,199.0336667599302
1991-01-08,111.81650868726138,21.76792478620505,193.73064903249545
1991-01-09,109.6931528136621,31.55734030584814,197.23346896236302
1991-01-10,108.86771075351598,18.65379937643062,191.79959923200076
1991-01-11,109.05710829428415,24.72310358609354,192.8752845832544
1991-01-12,109.2454634422677,24.480852734962202,192.78739705544308
1992-01-01,102.15660861554906,18.01858298731076,182.57854522887462
1992-01-02,104.83789138406908,17.257124164976016,192.87308175500257
1992-01-03,107.27529943866978,23.74539616367946,194.9101028319717
1992-01-04,108.36764549939595,21.456302458980613,199.50643111685997
1992-01-05,110.68080229670838,27.7722174751336,193.2814767653204
1992-01-06,112.9162813886641,25.142272908234574,202.84756485170143
1992-01-07,112.58015603687484,29.03959020915108,192.41304529451358
1992-01-08,110.49525927398486,25.18345345038588,189.51388124999374
1992-01-09,109.47695596719902,23.334455626482615,195.71444506170621
1992-01-10,109.24807953917447,19.424646029585205,199.95150431207094
1992-01-11,108.80657761145008,25.44113775210464,187.4958512884073
1992-01-12,110.77717960338722,26.647002637965322,202.8434025514145
1993-01-01,104.45523299846838,22.256260061056356,190.7631922681995
1993-01-02,106.58623713548428,27.391259452530267,189.4534260887695
1993-01-03,109.8022505392247,25.18078341928377,199.8175667913467
1993-01-04,112.77189928288571,27.64134485010603,196.06947171870618
1993-01-05,112.97452999927235,28.038044738320824,196.14897733858567
1993-01-06,111.21322627185,28.82779249694425,198.9723331409932
1993-01-07,110.2911871858278,25.94670780824137,201.22059091844037
1993-01-08,109.92704082712987,23.7548097375877,199.5409092117152
1993-01-09,109.12262584365115,24.73989598914614,196.41574202041718
1993-01-10,110.51454999682115,21.44055155241346,190.22043889164627
1993-01-11,112.840586287107,23.497180983903153,197.41122328509687
1993-01-12,113.60745805745613,27.749114463041554,192.7592386207781
1994-01-01,103.48964763691068,16.72002252371991,188.62700310632093
1994-01-02,107.77250278578754,23.56312664048444,195.7490515745
1994-01-03,111.68226132056861,18.023726423192738,193.07857931985257
1994-01-04,112.66399515255219,28.584585422269345,198.37006102448981
1994-01-05,111.49243701362704,28.133669023925403,198.38236413051314
1994-01-06,110.94922675658648,25.16858424598069,198.49598151754267
1994-01-07,110.7388862288218,28.101872712284685,191.14868739921081
1994-01-08,109.85703635421879,24.878299123169892,198.57300859120483
1994-01-09,110.9421524812029,25.07172352845605,192.15546031605302
1994-01-10,112.74191269516452,32.7071057150319,205.10396428551408
1994-01-11,112.7806917708483,22.85742841745195,201.00568146974797
1994-01-12,111.87117416689239,24.54606032469222,198.09043354420697
1995-01-01,104.39389832974625,24.94024183846883,185.68826741668013
1995-01-02,109.39622952884841,28.039205242815097,188.48370210012163
1995-01-03,111.35317902655716,27.476680992431604,199.06841442489105
1995-01-04,111.00388128543952,25.520989131338634,194.98731404122364
1995-01-05,111.10005544327244,22.223775490049988,193.73505595984253
1995-01-06,111.32289576324987,24.061302022758174,193.81564256846522
1995-01-07,110.65200375729827,17.653126379219504,194.96135516084695
1995-01-08,111.71763699118371,22.432240176886665,196.42479021407593
1995-01-09,113.26731470337049,28.50511749670334,204.08659169041772
1995-01-10,112.83332525830444,24.297893733372625,200.0577006448345
1995-01-11,111.24410831293321,17.358600811469604,194.0701993854962
1995-01-12,111.29983470540083,31.02068069926943,199.31653253293413
1996-01-01,105.73077050526791,17.48475850612077,195.13196173404097
1996-01-02,108.80350588886037,20.17159107452773,192.2562582093638
1996-01-03,109.46229945732313,31.420808728606104,192.23178444654812
1996-01-04,110.42201676253386,22.907727992280748,199.24053367890903
1996-01-05,111.33241884478562,27.62852156703931,197.6432103881066
1996-01-06,111.14805607325303,25.672671705535073,199.50030560026522
1996-01-07,112.48128434079955,28.884171660066663,201.58725924173118
1996-01-08,114.06942116370395,31.224209986615527,201.4579811881651
1996-01-09,113.44257047199004,27.166225894198103,197.5085968877862
1996-01-10,111.43507955783178,16.99372913730181,197.24664732585038
1996-01-11,110.86094887458998,26.274304063491023,200.80253435353916
1996-01-12,111.42879615146187,25.430810978923482,194.47519238987286
1997-01-01,106.64223301711976,25.48342079788705,193.74964061596685
1997-01-02,108.64060839861544,27.996300277471057,193.6245027392339
1997-01-03,110.45386708730389,25.705287848887334,197.2237266473328
1997-01-04,111.00367396747544,27.449045391233888,196.19404732984188
1997-01-05,112.87565830320105,26.20492358064909,195.69864383563535
1997-01-06,114.78738816157262,33.178001256632186,203.68584224806435
1997-01-07,114.256801690624,21.015292732234094,201.812213135725
1997-01-08,112.11404084577667,22.967659077773263,197.75159403377597
1997-01-09,111.17699710678056,23.959365553807803,195.36850355583815
1997-01-10,111.16616654490136,17.946006717410825,197.11472568729846
1997-01-11,111.07236097169958,28.97512330623432,199.32713791109697
1997-01-12,113.50858636138649,29.44289376158649,203.39686834469555
1998-01-01,105.5440189000444,15.315143273207902,185.77613994175843
1998-01-02,108.42411933386909,23.443839039386294,199.6141406315819
1998-01-03,109.91403600514887,25.846192222292455,194.24890614172028
1998-01-04,112.56512345648149,27.86549273383868,203.0901295497268
1998-01-05,115.06659890334205,30.61697787833035,204.902781383905
1998-01-06,114.91484126137443,33.80217591756165,204.47122899628377
1998-01-07,112.92588624748312,27.41339490442362,195.90919121753117
1998-01-08,111.91140761734655,23.209900295427143,197.2505637502885
1998-01-09,111.59376902929188,22.902006756015087,195.3155793620151
1998-01-10,110.97368737975457,26.433602971461813,194.41166545721825
1998-01-11,112.68182007478379,30.26175546219748,199.71382818150627
1998-01-12,115.4453360566092,30.840963430934547,196.08981175005317
1999-01-01,105.04551487782662,13.705065290685896,183.75382495806392
1999-01-02,107.62800421343889,23.876247892101258,191.13377353525118
1999-01-03,111.25430733048647,30.529283614323564,200.86863905282254
1999-01-04,114.57804317516096,25.65972294991564,198.0898920145062
1999-01-05,115.06566994806609,28.14212055999009,200.84926300731135
1999-01-06,113.50989578188553,27.463582942162017,201.42934825250245
1999-01-07,112.70637502044194,18.69970051132565,196.95450264935164
1999-01-08,112.3692535392648,31.61080749337223,196.11684217022056
1999-01-09,111.49908938797093,25.41618439387256,198.563519893539
1999-01-10,112.73445356224154,24.1829591421392,198.42667461450225
1999-01-11,114.81827020264802,27.962117058938457,194.5588740567219
1999-01-12,115.26544921018842,25.420224078129042,196.47746806053294
2000-01-01,103.96254518985418,19.829618885448685,186.8508586516685
2000-01-02,108.70463419279872,19.722720163715593,192.78277412357826
2000-01-03,113.03646134704621,24.940415682124083,197.2482269461934
2000-01-04,114.38763126733036,28.352823970313526,205.7345012886358
2000-01-05,113.51941886343012,32.81835436985854,198.67939725797896
2000-01-06,113.20242733638759,27.777217166910834,197.25812375322104
2000-01-07,113.13290088888381,27.88039199048897,195.4877112312245
2000-01-08,112.30119584829505,31.92813287277794,197.77576147922935
2000-01-09,113.34369877592243,28.05528231183596,203.14247252633493
2000-01-10,115.00924144754288,30.211498378158552,197.66837046954873
2000-01-11,114.82656337937432,31.338424125230627,200.87027868483426
2000-01-12,113.61579617011148,36.206376861730725,198.18319687475284
2001-01-01,110.21639490684063,25.755488483622322,200.94136347686126
2001-01-02,112.606222903405,29.54233985971949,190.0448014201709
2001-01-03,112.64086710595325,28.18017244899363,204.11740782756365
2001-01-04,113.05804523061613,31.765344856834332,198.9089056590738
2001-01-05,113.52727485127917,19.470640110166197,200.21847439722254
2001-01-06,113.01916284616205,26.496716621174347,200.08840444236503
2001-01-07,114.15792999453764,31.71587398840562,201.6334997886287
2001-01-08,115.68820273548712,34.684002669144114,208.42864546451236
2001-01-09,115.14261161156875,26.834191987944013,194.635742520855
2001-01-10,113.3531665635497,29.1375991108176,194.985352366692
2001-01-11,113.12673223483561,27.14732516920857,198.78608869344032
2001-01-12,114.16020290947539,28.15672656524292,191.64869416845465
2002-01-01,109.50963340483133,22.18431495246847,194.64978939001372
2002-01-02,110.61111935251294,22.27153490046969,187.78679094447904
2002-01-03,111.9684072682894,23.80996626537789,194.3701234018603
2002-01-04,113.21674000456329,16.677281093763032,196.0647997774809
2002-01-05,113.29837358793422,24.365614205859146,198.8346722189189
2002-01-06,114.81596956530181,27.596348342098075,197.57751467228573
2002-01-07,116.50004813719606,32.03642235924201,198.33057079602466
2002-01-08,115.87702212213838,32.95835179139345,196.11594294927423
2002-01-09,113.78076904794491,29.666686551068583,197.13426389109424
2002-01-10,113.02805864289562,37.5872618318244,202.8185286239207
2002-01-11,113.33343662286735,25.953158517223958,198.96115332605342
2002-01-12,113.6771107412006,22.88919079196511,201.1908684857219
2003-01-01,107.23251489647232,21.62273390082092,194.1847680539687
2003-01-02,109.68237547656793,24.887132528618494,194.59144801570554
2003-01-03,111.90592387856827,29.05813642109362,198.87783356306943
2003-01-04,112.80981785974619,20.989408698466764,191.28254008144214
2003-01-05,114.96679825198804,28.969497976166817,195.65110537194536
2003-01-06,117.08405767160482,26.695271576706638,205.27601979218804
2003-01-07,116.67198952524758,34.71518826979232,198.8220006096978
2003-01-08,114.55625355791865,33.55453123214755,201.15487336357629
2003-01-09,113.55346065111458,24.556139063705068,200.79501354475843
2003-01-10,113.38607011032437,26.907342155549557,193.34793188920258
2003-01-11,113.05004488723799,33.17906494574907,192.49717870265084
2003-01-12,115.16657751412444,30.908592660867775,205.14175635627944
2004-01-01,106.01691645299371,25.76084370482918,192.23423139788616
2004-01-02,109.35625074086676,22.323317149784685,193.91334427607305
2004-01-03,111.26823603162691,30.176284414776287,194.037587698252
2004-01-04,114.28875957125298,31.839590746203424,199.8687540641397
2004-01-05,117.09358075315677,24.16721149812959,204.2188767345855
2004-01-06,117.16804184117385,34.80391903801343,200.1750305068478
2004-01-07,115.31990090754101,23.306789554353458,196.41705859572127
2004-01-08,114.35556711142628,33.72576021303418,203.25373192032015
2004-01-09,113.99531532400107,31.96531695935607,199.03507554786125
2004-01-10,113.241016132144,25.930889305249565,200.7109694201518
2004-01-11,114.72769168330066,31.097175341377508,200.5862407661258
2004-01-12,117.189958059831,33.27317658054499,205.73682774145502
2005-01-01,108.44816959142163,22.403862465883343,196.25816258096398
2005-01-02,112.50735120733304,21.45823682741254,200.524946914523
2005-01-03,116.21502899568505,35.13347865808934,203.44212618630425
2005-01-04,117.02365973541038,34.08085623465645,202.85464217814584
2005-01-05,115.71427486994142,32.67585398335099,205.5587356718021
2005-01-06,115.07353410929294,27.332376512445123,200.48929930943044
2005-01-07,114.8095465426369,29.085804807218867,201.00820887689
2005-01-08,113.91997742008888,31.071266397021354,200.6240606931793
2005-01-09,115.0437399154993,36.075126840056235,197.51001245830903
2005-01-10,116.92732845326552,26.051774558851616,197.38655004994115
2005-01-11,117.09234673961143,33.92385044332492,201.39839173200033
2005-01-12,116.3472029281207,32.80620533155567,209.22790222925278
2006-01-01,109.41076170877051,26.4157885388809,196.26039710086047
2006-01-02,114.18528124223022,29.247992460528973,197.9032125729726
2006-01-03,115.93402177308312,29.680281012936288,202.7774713372432
2006-01-04,115.40374002320561,26.429759262462003,204.42566059294006
2006-01-05,115.35274485107342,29.724900010701777,201.5148302095436
2006-01-06,115.4675861133927,20.580300369178843,197.36811389890445
2006-01-07,114.73182282178166,32.014236238231,194.53081085534103
2006-01-08,115.77815042606156,30.5303360605175,194.4559999541753
2006-01-09,117.35493093764003,31.44081266172372,193.81633205677167
2006-01-10,116.99367314767775,35.65453328233215,201.75430297725916
2006-01-11,115.52043664150608,29.810150642524945,203.21214902662814
2006-01-12,115.73148200432973,23.514328473145643,199.53944752736518
2007-01-01,110.80667678619915,25.469327163576718,197.9333164982041
2007-01-02,113.64798998136438,25.455783978241918,196.06945044385446
2007-01-03,114.09292389721989,24.139429734629136,199.80602185378487
2007-01-04,114.86418912288504,31.897983767476255,199.77647910391866
2007-01-05,115.6184148000749,25.73842923641116,200.23049823541479
2007-01-06,115.3158323562074,31.69046974668496,197.79807156348264
2007-01-07,116.57311782915603,34.43624233530226,206.8779827934034
2007-01-08,118.13041544761936,30.49252522407556,199.93248217965035
2007-01-09,117.51907515588722,35.2219242453726,206.64756868531174
2007-01-10,115.57307012896551,30.651922370375278,201.48626513405446
2007-01-11,115.10441615038606,30.197900594996785,196.88127062503568
2007-01-12,115.81819406220198,33.2099564107478,198.44189446359667
2008-01-01,109.98253095778338,28.275079918033388,196.75723799155907
2008-01-02,111.54325075952391,25.223106803326598,190.36095816921986
2008-01-03,113.32260729476822,20.04350316320061,195.2901042431225
2008-01-04,114.94037611933739,25.686555790175106,203.61128671213734
2008-01-05,115.32535543774385,31.949946576692415,200.0199574347995
2008-01-06,117.06917014510269,34.27291345482711,202.29970868549546
2008-01-07,118.89406279724507,30.765847982565525,208.1161604758114
2008-01-08,118.32118161623582,38.648778878825354,199.61081415386886
2008-01-09,116.18231534266121,27.95970199969568,197.12191485692412
2008-01-10,115.29538739527545,27.40769061858114,202.25328413119576
2008-01-11,115.37930823139357,28.661115146253756,200.47070252370312
2008-01-12,115.42173274441704,28.979011936727325,202.86403564493133
2009-01-01,110.50254085456278,22.71268480455652,199.5744499639472
2009-01-02,113.15896775540958,26.640770253676223,207.02224784454643
2009-01-03,114.4468036802617,31.411497987272938,199.01924331230452
2009-01-04,116.92478803932225,34.09958000092373,198.7460220291715
2009-01-05,119.2884367596495,34.25990536775769,204.53202944811474
2009-01-06,119.03914861409551,37.78853119053029,209.40807869739743
2009-01-07,116.99654656128772,26.633993468951008,201.54331323116125
2009-01-08,115.97434868322976,30.864246640377697,194.9679527224525
2009-01-09,115.69535646357909,35.88617058654931,202.2524802040265
2009-01-10,115.15910313786611,35.75001156032323,196.3784353894707
2009-01-11,116.99347504354188,29.651983337008275,200.64424870472794
2009-01-12,119.92136481783871,26.742722297969582,204.49586996416156
