ID,area_type,availability,location,size,total_sqft,bath,balcony,total_sqft_category,dist_from_city,avg_2bhk_rent,dist_from_city_cat
2217,Plot  Area,Ready To Move,Ananth Nagar,4 BHK,600,3,2.0,4,21.6,11716.0,6
2218,Super built-up  Area,Ready To Move,Hormavu,2 BHK,1210,2,3.0,5,11.9,15727.0,4
2219,Super built-up  Area,Ready To Move,Whitefield,3 BHK,1660,3,1.0,5,17.3,14981.0,5
2220,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,1410,2,3.0,5,8.3,15727.0,4
2221,Super built-up  Area,18-Jun,Electronics City Phase 1,2 BHK,1305,2,1.0,5,20.3,11716.0,6
2222,Built-up  Area,Ready To Move,Kavika Layout,6 BHK,1800,6,2.0,5,15.360845896147403,17324.0,5
2223,Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,1206,2,3.0,5,18.8,17324.0,5
2224,Super built-up  Area,Ready To Move,Kambipura,2 BHK,883,2,1.0,4,23.2,11716.0,6
2225,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,1150,2,2.0,5,18.8,17324.0,5
2226,Carpet  Area,Ready To Move,Dinnur,2 BHK,1100,2,2.0,5,15.360845896147403,17324.0,5
2227,Super built-up  Area,Ready To Move,Banashankari Stage II,2 BHK,1245,2,1.0,5,9.5,15727.0,4
2228,Built-up  Area,Ready To Move,Cooke Town,3 BHK,1850,3,3.0,5,5.4,18417.0,3
2229,Built-up  Area,18-Mar,Hoodi,4 BHK,3385,4,1.0,5,13.3,9233.0,5
2230,Super built-up  Area,Ready To Move,Sompura,4 BHK,2150,3,2.0,5,26.5,11716.0,6
2231,Super built-up  Area,Ready To Move,Hebbal,3 BHK,3895,3,1.0,5,11.1,17340.0,4
2232,Super built-up  Area,17-Sep,Lingarajapuram,2 BHK,1035,2,2.0,5,6.0,17822.0,3
2233,Super built-up  Area,Ready To Move,Nandini Layout,2 BHK,600,3,2.0,4,15.360845896147403,17324.0,5
2234,Super built-up  Area,Ready To Move,Zuzuvadi,3 BHK,1200,3,3.0,5,15.360845896147403,17324.0,5
2235,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,1155,2,1.0,5,14.4,17324.0,5
2236,Plot  Area,Ready To Move,BCC Layout,7 BHK,1200,6,2.0,5,15.360845896147403,17324.0,5
2237,Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,755,1,0.0,4,20.3,11716.0,6
2238,Built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,960,2,2.0,4,11.7,14647.0,4
2239,Super built-up  Area,Ready To Move,Harsha Layout,1 BHK,450,1,1.0,3,17.2,17324.0,5
2240,Super built-up  Area,Ready To Move,Infantry Road,5 BHK,4000,5,2.0,5,15.360845896147403,17324.0,5
2241,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,1571,3,3.0,5,15.3,17324.0,5
2242,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,1691,3,2.0,5,17.2,17324.0,5
2243,Super built-up  Area,19-Dec,Kanakapura,3 BHK,1489,2,1.0,5,47.7,22000.0,7
2244,Built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,800,2,1.0,4,16.9,15000.0,5
2245,Built-up  Area,Ready To Move,Jalahalli,3 BHK,980,2,2.0,4,16.6,11000.0,5
2246,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,1215,2,1.0,5,18.8,17324.0,5
2247,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,911,2,1.0,4,19.3,11500.0,5
2248,Super built-up  Area,Ready To Move,Bellandur,3 BHK,1535,3,2.0,5,12.9,19667.0,4
2249,Plot  Area,Ready To Move,5th Block Hbr Layout,5 BHK,1200,5,1.0,5,9.1,15727.0,4
2250,Super built-up  Area,Ready To Move,R.T. Nagar,3 BHK,1500,2,1.0,5,9.7,15727.0,4
2251,Built-up  Area,Ready To Move,Brookefield,2 BHK,1588,2,3.0,5,15.1,21250.0,5
2252,Plot  Area,Ready To Move,Horamavu Banaswadi,4 BHK,675,4,2.0,4,9.9,15727.0,4
2253,Built-up  Area,17-Sep,Kannamangala,2 BHK,957,2,2.0,4,23.1,2271.0,6
2254,Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,1200,2,1.0,5,19.3,11500.0,5
2255,Super built-up  Area,Ready To Move,Kanakapura main  Road,3 BHK,1495,2,2.0,5,15.360845896147403,17324.0,5
2256,Built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,845,2,0.0,4,38.4,15134.0,7
2257,Built-up  Area,Ready To Move,Padmanabhanagar,4 BHK,3000,4,2.0,5,11.3,15727.0,4
2258,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,2206,4,1.0,5,17.2,17324.0,5
2259,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,1181,2,1.0,5,15.0,17324.0,5
2260,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,1309,2,3.0,5,17.2,17324.0,5
2261,Built-up  Area,Ready To Move,Horamavu Agara,3 BHK,1400,3,3.0,5,12.2,15727.0,4
2262,Plot  Area,Ready To Move,B Channasandra,5 BHK,1650,5,1.0,5,15.360845896147403,17324.0,5
2263,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,1622,3,2.0,5,26.5,11716.0,6
2264,Super built-up  Area,18-Apr,CV Raman Nagar,2 BHK,1225,2,2.0,5,7.2,16500.0,3
2265,Super built-up  Area,Ready To Move,Jakkur Plantation,3 BHK,1719,3,3.0,5,16.4,17324.0,5
2266,Super built-up  Area,Ready To Move,Abbigere,2 BHK,995,2,1.0,4,18.4,17324.0,5
2267,Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,1120,2,2.0,5,10.3,15727.0,4
2268,Super built-up  Area,Ready To Move,Bellandur,2 BHK,1047,2,1.0,5,12.9,19667.0,4
2269,Super built-up  Area,18-Apr,Devanahalli,3 BHK,1466,3,3.0,5,38.7,17302.0,7
2270,Super built-up  Area,18-Dec,Sarjapur  Road,3 BHK,1691,3,2.0,5,17.2,17324.0,5
2271,Super built-up  Area,20-Dec,Chandapura,2 BHK,876,2,2.0,4,24.0,11714.0,6
2272,Super built-up  Area,18-May,CV Raman Nagar,3 BHK,1659,3,1.0,5,7.2,16500.0,3
2273,Super built-up  Area,Ready To Move,Whitefield,2 BHK,1270,2,1.0,5,17.3,14981.0,5
2274,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,1269,2,3.0,5,14.5,17324.0,5
2275,Super built-up  Area,Ready To Move,Kammanahalli,2 BHK,1200,3,2.0,5,7.6,20250.0,3
2276,Super built-up  Area,Ready To Move,Budigere,2 BHK,1153,2,2.0,5,30.9,15134.0,7
2277,Super built-up  Area,Ready To Move,Whitefield,2 BHK,1315,2,2.0,5,17.3,14981.0,5
2278,Plot  Area,Ready To Move,Hebbal Kempapura,4 BHK,2485,4,2.0,5,13.4,17324.0,5
2279,Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,1354,3,1.0,5,20.9,11716.0,6
2280,Plot  Area,Ready To Move,Whitefield,4 BHK,1344,3,1.0,5,17.3,14981.0,5
2281,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,1180,2,1.0,5,20.8,8500.0,6
2282,Super built-up  Area,18-Apr,Jalahalli,2 BHK,1313,2,2.0,5,16.6,11000.0,5
2283,Super built-up  Area,Ready To Move,Nehru Nagar,2 BHK,1100,2,2.0,5,17.3,17324.0,5
2284,Plot  Area,Ready To Move,Nagarbhavi,4 BHK,600,4,1.0,4,17.0,16334.0,5
2285,Built-up  Area,Ready To Move,Basaveshwara Nagar,3 BHK,1200,3,0.0,5,10.9,15727.0,4
2286,Plot  Area,Ready To Move,Srinagar,6 BHK,625,3,3.0,4,15.360845896147403,17324.0,5
2287,Super built-up  Area,Ready To Move,Vishwapriya Layout,2 BHK,890,2,3.0,4,12.0,15727.0,4
2288,Super built-up  Area,20-Dec,Whitefield,2 BHK,1173,2,1.0,5,17.3,14981.0,5
2289,Super built-up  Area,Ready To Move,Reliaable Tranquil Layout,2 BHK,1190,2,1.0,5,12.7,15727.0,4
2290,Built-up  Area,Ready To Move,Green Glen Layout,2 BHK,1250,2,0.0,5,16.9,17324.0,5
2291,Super built-up  Area,19-Dec,Hoodi,3 BHK,1644,3,3.0,5,13.3,9233.0,5
2292,Plot  Area,Ready To Move,Yelahanka New Town,3 BHK,1740,3,2.0,5,21.5,15250.0,6
2293,Super built-up  Area,Ready To Move,Jakkur,3 BHK,1710,3,2.0,5,12.9,18636.0,4
2294,Plot  Area,Ready To Move,5th Phase JP Nagar,4 BHK,1000,4,2.0,4,10.9,15727.0,4
2295,Super built-up  Area,18-Feb,Hebbal,3 BHK,1662,3,2.0,5,11.1,17340.0,4
2296,Super built-up  Area,Ready To Move,Virupakshapura,2 BHK,1162,2,1.0,5,15.360845896147403,17324.0,5
2297,Super built-up  Area,Ready To Move,Whitefield,2 BHK,1362,2,3.0,5,17.3,14981.0,5
2298,Super built-up  Area,Ready To Move,Bhagyalakshmi Avenue,1 BHK,540,1,1.0,4,15.360845896147403,17324.0,5
2299,Super built-up  Area,18-Nov,Thanisandra,3 BHK,1533,3,0.0,5,11.5,13500.0,4
2300,Plot  Area,Ready To Move,Masjid e Alkareem,5 BHK,900,4,1.0,4,15.360845896147403,17324.0,5
2301,Plot  Area,Ready To Move,Sarjapur  Road,4 BHK,1250,4,2.0,5,17.2,17324.0,5
2302,Super built-up  Area,Ready To Move,Begur Road,3 BHK,1410,2,3.0,5,10.8,15727.0,4
2303,Plot  Area,Ready To Move,Chikka Tirupathi,4 BHK,2665,5,3.0,5,34.6,15134.0,7
2304,Built-up  Area,Ready To Move,Singapura Village,2 BHK,970,2,0.0,4,17.6,17324.0,5
2305,Built-up  Area,Ready To Move,Kavika Layout,6 BHK,1799,6,3.0,5,15.360845896147403,17324.0,5
2306,Plot  Area,Ready To Move,8th Block Jayanagar,6 BHK,1500,6,1.0,5,15.360845896147403,17324.0,5
2307,Plot  Area,Ready To Move,Uttarahalli,4 BHK,1200,4,3.0,5,12.9,19750.0,4
2308,Super built-up  Area,18-Dec,Haralur Road,3 BHK,1810,3,2.0,5,14.9,17324.0,5
2309,Super built-up  Area,Ready To Move,Sathya Layout,2 BHK,1084,2,1.0,5,15.360845896147403,17324.0,5
2310,Super built-up  Area,Ready To Move,Doddabanahalli,3 BHK,1500,3,2.0,5,16.9,17324.0,5
2311,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,1328,2,1.0,5,12.9,19750.0,4
2312,Built-up  Area,Ready To Move,Marathahalli,3 BHK,1485,2,2.0,5,10.9,16620.0,4
2313,Super built-up  Area,Ready To Move,Pai Layout,3 BHK,1500,2,2.0,5,7.1,17822.0,3
2314,Super built-up  Area,Ready To Move,R.T. Nagar,2 BHK,1100,2,2.0,5,9.7,15727.0,4
2315,Super built-up  Area,Ready To Move,Seetharampalya,3 BHK,1360,2,2.0,5,13.1,17324.0,5
2316,Super built-up  Area,Ready To Move,1st Phase JP Nagar,2 BHK,900,2,1.0,4,9.7,15727.0,4
2317,Plot  Area,Ready To Move,SMV layout,3 BHK,600,3,3.0,4,15.360845896147403,17324.0,5
2318,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,1031,2,1.0,5,19.3,11500.0,5
2319,Super built-up  Area,20-Aug,Whitefield,2 BHK,955,2,0.0,4,17.3,14981.0,5
2320,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,1040,2,2.0,5,12.9,19750.0,4
2321,Built-up  Area,Ready To Move,KR Puram,7 BHK,2800,6,1.0,5,11.9,15727.0,4
2322,Super built-up  Area,Ready To Move,Kothannur,3 BHK,1404,2,1.0,5,11.8,15727.0,4
2323,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,1200,2,2.0,5,14.9,17324.0,5
2324,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,1267,3,1.0,5,20.8,8500.0,6
2325,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,1510,2,3.0,5,18.8,17324.0,5
2326,Super built-up  Area,21-Sep,Kanakpura Road,2 BHK,900,2,1.0,4,26.5,11716.0,6
2327,Super built-up  Area,Ready To Move,Whitefield,3 BHK,1457,2,2.0,5,17.3,14981.0,5
2328,Super built-up  Area,Ready To Move,Iblur Village,4 BHK,3596,4,2.0,5,13.8,17324.0,5
2329,Super built-up  Area,19-Mar,8th Phase JP Nagar,3 BHK,1408,3,2.0,5,14.5,17324.0,5
2330,Built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,1005,2,2.0,5,11.9,15727.0,4
2331,Plot  Area,Ready To Move,Dodsworth Layout,6 BHK,30400,4,2.0,9,18.7,17324.0,5
2332,Built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,545,1,1.0,4,19.3,11500.0,5
2333,Built-up  Area,Ready To Move,"Sarjapur Road, ",2 BHK,1182,2,1.0,5,17.2,17324.0,5
2334,Super built-up  Area,18-May,Talaghattapura,3 BHK,2038,3,0.0,5,17.1,21711.0,5
2335,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,1367,2,0.0,5,17.2,17324.0,5
2336,Plot  Area,Ready To Move,BTM 1st Stage,5 BHK,1200,4,2.0,5,7.4,17822.0,3
2337,Built-up  Area,Ready To Move,Judicial Layout,5 BHK,1100,4,3.0,5,16.3,17324.0,5
2338,Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,1565,3,2.0,5,17.2,17324.0,5
2339,Super built-up  Area,18-Feb,Whitefield,3 BHK,1720,3,2.0,5,17.3,14981.0,5
2340,Built-up  Area,Ready To Move,Doddathoguru,2 BHK,1107,2,3.0,5,19.6,13625.0,5
2341,Super built-up  Area,20-Jan,Yelahanka,2 BHK,1360,2,1.0,5,20.8,8500.0,6
2342,Super built-up  Area,18-Jan,Anekal,2 BHK,625,1,1.0,4,34.2,15134.0,7
2343,Super built-up  Area,Ready To Move,Jalahalli,2 BHK,1701,2,2.0,5,16.6,11000.0,5
2344,Plot  Area,Ready To Move,Agrahara Dasarahalli,3 BHK,1350,1,0.0,5,15.360845896147403,17324.0,5
2345,Super built-up  Area,Ready To Move,Hosa Road,2 BHK,1016,2,1.0,5,15.7,2283.0,5
2346,Super built-up  Area,Ready To Move,KEB Colony,3 BHK,1500,3,1.0,5,15.360845896147403,17324.0,5
2347,Built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,900,2,1.0,4,13.8,17324.0,5
2348,Super built-up  Area,Ready To Move,Sanjay nagar,3 BHK,1500,3,1.0,5,10.6,15727.0,4
2349,Super built-up  Area,Ready To Move,Chikku Lakshmaiah Layout,3 BHK,2292,2,1.0,5,15.360845896147403,17324.0,5
2350,Carpet  Area,Ready To Move,Kereguddadahalli,3 BHK,1280,3,1.0,5,19.4,17324.0,5
2351,Plot  Area,Ready To Move,Sri Balaji Krupa Layout,4 BHK,1750,4,2.0,5,15.360845896147403,17324.0,5
2352,Super built-up  Area,Ready To Move,Electronic City,3 BHK,1500,2,1.0,5,18.1,17324.0,5
2353,Super built-up  Area,Ready To Move,Electronic City,3 BHK,1500,2,1.0,5,18.1,17324.0,5
2354,Super built-up  Area,Ready To Move,Gottigere,2 BHK,1245,2,2.0,5,15.2,11000.0,5
2355,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,1025,2,1.0,5,20.8,8500.0,6
2356,Super built-up  Area,Ready To Move,Hennur Gardens,3 BHK,1945,3,2.0,5,10.0,15727.0,4
2357,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,1640,3,3.0,5,9.6,15727.0,4
2358,Built-up  Area,Ready To Move,Hegde Nagar,3 BHK,1348,2,2.0,5,13.7,17324.0,5
2359,Super built-up  Area,Ready To Move,Tindlu,2 BHK,1100,2,2.0,5,16.2,17324.0,5
2360,Super built-up  Area,Ready To Move,Kammasandra,3 BHK,1616,3,3.0,5,21.2,11716.0,6
2361,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,1855,3,3.0,5,13.4,17324.0,5
2362,Super built-up  Area,Ready To Move,Hennur,2 BHK,1255,2,2.0,5,10.0,17529.0,4
2363,Plot  Area,Ready To Move,HAL 2nd Stage,5 BHK,2040,4,1.0,5,5.6,17822.0,3
2364,Plot  Area,Ready To Move,5th Phase JP Nagar,4 BHK,2400,4,1.0,5,10.9,15727.0,4
2365,Super built-up  Area,Ready To Move,Kothanur,2 BHK,1195,2,2.0,5,11.8,16375.0,4
2366,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,1022,2,1.0,5,18.8,17324.0,5
2367,Plot  Area,Ready To Move,Hegde Nagar,6 BHK,760,6,0.0,4,13.7,17324.0,5
2368,Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,1264,2,2.0,5,11.9,15727.0,4
2369,Super built-up  Area,Ready To Move,Chamrajpet,3 BHK,1650,3,2.0,5,6.7,15875.0,3
2370,Super built-up  Area,Ready To Move,Abbigere,2 BHK,1020,2,1.0,5,18.4,17324.0,5
2371,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,4395,4,2.0,5,17.2,17324.0,5
2372,Built-up  Area,Ready To Move,Bommasandra,2 BHK,950,2,1.0,4,21.7,15500.0,6
2373,Super built-up  Area,18-Jul,Shantiniketan Layout,4 BHK,2710,5,3.0,5,13.1,17324.0,5
2374,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,1936,3,1.0,5,14.4,17324.0,5
2375,Super built-up  Area,Ready To Move,Ramanashree Enclave,2 BHK,1075,2,2.0,5,15.360845896147403,17324.0,5
2376,Super built-up  Area,18-Apr,Hosur Road,2 BHK,1223,2,1.0,5,19.0,17324.0,5
2377,Plot  Area,18-Dec,Whitefield,3 BHK,1500,3,1.0,5,17.3,14981.0,5
2378,Built-up  Area,Ready To Move,Hennur,2 BHK,1050,2,2.0,5,10.0,17529.0,4
2379,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,2100,3,2.0,5,11.0,15727.0,4
2380,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 BHK,1200,4,2.0,5,15.2,17324.0,5
2381,Built-up  Area,Ready To Move,Uttarahalli,3 BHK,1650,2,1.0,5,12.9,19750.0,4
2382,Super built-up  Area,Ready To Move,Whitefield,2 BHK,1495,2,1.0,5,17.3,14981.0,5
2383,Super built-up  Area,Ready To Move,JP Nagar,3 BHK,1500,2,3.0,5,9.9,15727.0,4
2384,Super built-up  Area,21-Jul,Koramangala,3 BHK,1605,3,2.0,5,8.3,2117.0,4
2385,Super built-up  Area,Ready To Move,Whitefield,2 BHK,1270,2,2.0,5,17.3,14981.0,5
2386,Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,1081,2,3.0,5,12.2,15727.0,4
2387,Super built-up  Area,Ready To Move,Koramangala,3 BHK,1600,2,0.0,5,8.3,2117.0,4
2388,Super built-up  Area,19-Jul,Kanakpura Road,3 BHK,1596,3,1.0,5,26.5,11716.0,6
2389,Plot  Area,Ready To Move,Vasanthpura,6 BHK,600,6,2.0,4,15.360845896147403,17324.0,5
2390,Super built-up  Area,Ready To Move,Horamavu Agara,3 BHK,1557,3,1.0,5,12.2,15727.0,4
2391,Built-up  Area,Ready To Move,Devi Nagar,3 BHK,1410,3,3.0,5,14.0,17324.0,5
2392,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,1984,4,1.0,5,17.2,17324.0,5
2393,Super built-up  Area,Ready To Move,Kadugodi,2 BHK,1196,2,3.0,5,18.7,12250.0,5
2394,Super built-up  Area,21-Dec,Thanisandra,4 BHK,2259,3,2.0,5,11.5,13500.0,4
2395,Super built-up  Area,Ready To Move,Kenchenahalli,3 BHK,1720,3,2.0,5,21.8,11716.0,6
2396,Plot  Area,Ready To Move,8th Phase JP Nagar,4 BHK,600,5,2.0,4,14.5,17324.0,5
2397,Built-up  Area,Ready To Move,Nagaraja Garden,2 BHK,1256,2,1.0,5,10.7,15727.0,4
2398,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,1243,2,2.0,5,14.9,17324.0,5
2399,Super built-up  Area,18-May,Electronic City Phase II,3 BHK,1310,2,1.0,5,19.3,11500.0,5
2400,Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,1140,2,1.0,5,11.0,15727.0,4
2401,Super built-up  Area,Ready To Move,Cooke Town,3 BHK,1600,3,2.0,5,5.4,18417.0,3
2402,Super built-up  Area,Ready To Move,Kothanur,3 BHK,1790,3,2.0,5,11.8,16375.0,4
2403,Super built-up  Area,Ready To Move,Harlur,2 BHK,1335,2,0.0,5,16.1,22500.0,5
2404,Super built-up  Area,Ready To Move,Nehru Nagar,3 BHK,1674,3,2.0,5,17.3,17324.0,5
2405,Plot  Area,Ready To Move,CV Raman Nagar,5 BHK,1200,2,1.0,5,7.2,16500.0,3
2406,Super built-up  Area,Ready To Move,Kenchenhalli,3 BHK,1786,3,2.0,5,15.360845896147403,17324.0,5
2407,Plot  Area,Ready To Move,Vidyaranyapura,4 BHK,770,3,2.0,4,18.0,9675.0,5
2408,Super built-up  Area,18-Dec,Sarjapur  Road,2 BHK,1035,2,1.0,5,17.2,17324.0,5
2409,Super built-up  Area,19-Dec,Whitefield,3 BHK,1564,3,1.0,5,17.3,14981.0,5
2410,Super built-up  Area,18-Mar,Margondanahalli,2 BHK,1334,2,1.0,5,13.7,10000.0,5
2411,Plot  Area,Ready To Move,Defence Colony,10 BHK,7150,13,2.0,6,4.2,20416.0,2
2412,Super built-up  Area,18-May,Bommasandra,3 BHK,1365,3,1.0,5,21.7,15500.0,6
2413,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,1115,2,1.0,5,16.8,17324.0,5
2414,Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,1020,2,1.0,5,15.8,17324.0,5
2415,Super built-up  Area,Ready To Move,BCMC Layout,3 BHK,1369,2,3.0,5,15.360845896147403,17324.0,5
2416,Super built-up  Area,18-Aug,Whitefield,2 BHK,1240,2,2.0,5,17.3,14981.0,5
2417,Plot  Area,Ready To Move,Nagarbhavi,4 BHK,600,3,2.0,4,17.0,16334.0,5
2418,Super built-up  Area,Ready To Move,Gollahalli,2 BHK,1418,2,1.0,5,18.9,17324.0,5
2419,Built-up  Area,Ready To Move,Hebbal,3 BHK,2250,3,2.0,5,11.1,17340.0,4
2420,Super built-up  Area,Ready To Move,Shivaji Nagar,2 BHK,500,1,1.0,3,3.3,20416.0,2
2421,Super built-up  Area,Ready To Move,KR Puram,2 BHK,1020,2,2.0,5,11.9,15727.0,4
2422,Built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,1290,2,2.0,5,21.5,15250.0,6
2423,Plot  Area,Ready To Move,Attibele,3 BHK,1500,3,2.0,5,31.8,7500.0,7
2424,Super built-up  Area,Ready To Move,Billekahalli,3 BHK,1290,3,3.0,5,10.6,15727.0,4
2425,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,1881,3,2.0,5,16.6,11000.0,5
2426,Super built-up  Area,Ready To Move,Jigani,2 BHK,943,2,2.0,4,27.7,10740.0,6
2427,Built-up  Area,18-Dec,Electronic City,2 BHK,1140,2,1.0,5,18.1,17324.0,5
2428,Super built-up  Area,Ready To Move,Nayandanahalli,2 BHK,1035,2,2.0,5,11.7,15727.0,4
2429,Plot  Area,18-Dec,Whitefield,3 BHK,1500,3,1.0,5,17.3,14981.0,5
2430,Super built-up  Area,Ready To Move,Sindhi Colony,5 BHK,5666,7,2.0,6,15.360845896147403,17324.0,5
2431,Super built-up  Area,18-Apr,Nanjappa Layout,2 BHK,1232,2,1.0,5,15.360845896147403,17324.0,5
2432,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,1290,2,2.0,5,12.9,19750.0,4
2433,Super built-up  Area,Ready To Move,Malleshwaram,4 BHK,2610,4,2.0,5,8.3,15727.0,4
2434,Super built-up  Area,Ready To Move,Anandapura,3 BHK,1576,3,2.0,5,12.4,15727.0,4
2435,Super built-up  Area,Ready To Move,Chinnapanahalli,2 BHK,980,2,1.0,4,13.4,17324.0,5
2436,Super built-up  Area,Ready To Move,Hebbal,4 BHK,4000,6,1.0,5,11.1,17340.0,4
2437,Super built-up  Area,18-Jun,Sarjapur  Road,2 BHK,1346,2,1.0,5,17.2,17324.0,5
2438,Super built-up  Area,Ready To Move,Hoodi,2 BHK,1181,2,2.0,5,13.3,9233.0,5
2439,Super built-up  Area,Ready To Move,Sathya Sai Layout,4 BHK,6652,6,1.0,6,18.0,17324.0,5
2440,Super built-up  Area,Ready To Move,Maragondanahalli,2 BHK,1307,2,2.0,5,20.9,11716.0,6
2441,Super built-up  Area,18-May,Roopena Agrahara,3 BHK,1215,2,2.0,5,8.6,15727.0,4
2442,Super built-up  Area,Ready To Move,Sanjay nagar,2 BHK,1180,2,3.0,5,10.6,15727.0,4
2443,Built-up  Area,Ready To Move,Amruthahalli,1 BHK,600,1,1.0,4,14.4,17324.0,5
2444,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,1115,2,2.0,5,17.2,17324.0,5
2445,Super built-up  Area,Ready To Move,Kanakapur main road,2 BHK,1025,2,2.0,5,15.360845896147403,17324.0,5
2446,Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,1910,3,2.0,5,15.4,19867.0,5
2447,Super built-up  Area,Ready To Move,Gottigere,2 BHK,1200,2,2.0,5,15.2,11000.0,5
2448,Built-up  Area,19-Dec,Church Street,4 BHK,2920,4,3.0,5,15.360845896147403,17324.0,5
2449,Super built-up  Area,Ready To Move,Hebbal,2 BHK,1349,2,1.0,5,11.1,17340.0,4
2450,Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,1175,2,1.0,5,20.3,11716.0,6
2451,Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,2 BHK,1150,2,1.0,5,17.7,17324.0,5
2452,Super built-up  Area,20-Dec,Old Madras Road,2 BHK,935,2,1.0,4,4.7,20416.0,2
2453,Super built-up  Area,Ready To Move,Whitefield,3 BHK,1404,2,2.0,5,17.3,14981.0,5
2454,Built-up  Area,Ready To Move,BCC Layout,4 BHK,2700,3,2.0,5,15.360845896147403,17324.0,5
2455,Built-up  Area,Ready To Move,HSR Layout,2 BHK,1203,2,2.0,5,10.5,20521.0,4
2456,Plot  Area,Ready To Move,Nagavara,3 BHK,440,3,1.0,3,13.2,19333.0,5
2457,Super built-up  Area,Ready To Move,Somasundara Palya,3 BHK,1571,3,3.0,5,12.0,15727.0,4
2458,Super built-up  Area,Ready To Move,Mariyannapalya,2 BHK,1125,2,2.0,5,15.360845896147403,17324.0,5
2459,Super built-up  Area,18-Apr,Kammasandra,1 BHK,610,1,1.0,4,21.2,11716.0,6
2460,Super built-up  Area,Ready To Move,Ambalipura,2 BHK,1198,2,2.0,5,13.7,17324.0,5
2461,Plot  Area,Ready To Move,Chandapura,3 BHK,1200,3,2.0,5,24.0,11714.0,6
2462,Super built-up  Area,Ready To Move,Nobo Nagar,2 BHK,1200,2,2.0,5,15.360845896147403,17324.0,5
2463,Plot  Area,Ready To Move,Sathya Sai Layout,4 BHK,6688,6,1.0,6,18.0,17324.0,5
2464,Super built-up  Area,Ready To Move,Crimson Layout,3 BHK,1830,3,2.0,5,15.360845896147403,17324.0,5
2465,Super built-up  Area,19-Sep,Kudlu Gate,3 BHK,1432,2,2.0,5,11.8,9500.0,4
2466,Built-up  Area,Ready To Move,Somasundara Palya,3 BHK,2300,2,0.0,5,12.0,15727.0,4
2467,Super built-up  Area,Ready To Move,9th Phase JP Nagar,2 BHK,1332,2,2.0,5,15.8,17324.0,5
2468,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,1876,3,3.0,5,13.4,17324.0,5
